id,defects
101934,0.13696345206186172
101935,0.11652894708817145
101936,0.11531752361290275
101937,0.7607677116325445
101938,0.5619905406911693
101939,0.2493081824366293
101940,0.2766603040707193
101941,0.05668830886964461
101942,0.08075934684607741
101943,0.31259631928184844
101944,0.15974024182787003
101945,0.09146957597262204
101946,0.0612638502557024
101947,0.1433012504571997
101948,0.15926744456924652
101949,0.12057300624431397
101950,0.6336705260497031
101951,0.7726025453521591
101952,0.10385342043508487
101953,0.19744440004281244
101954,0.09063013572735819
101955,0.6439895655928414
101956,0.3511406401518766
101957,0.060072683034105956
101958,0.6059961322705598
101959,0.22923934612906308
101960,0.6231790650918769
101961,0.30894037188323104
101962,0.5628652374588985
101963,0.2462591144022655
101964,0.16211207856624735
101965,0.23221608771401314
101966,0.2322975393625669
101967,0.16610766879800248
101968,0.055350048701462415
101969,0.4601938227825311
101970,0.7257197729984728
101971,0.0962838422508664
101972,0.17443966224931112
101973,0.15683902719684506
101974,0.292465383880934
101975,0.1250308377918778
101976,0.09180378537898545
101977,0.11576303793500502
101978,0.08911404383835957
101979,0.14169392059969832
101980,0.1829103796728721
101981,0.07265680032196482
101982,0.05022151322655037
101983,0.20444911909230737
101984,0.08733976819774444
101985,0.16832798843352367
101986,0.09895580886779333
101987,0.20770488738346024
101988,0.6755606445325169
101989,0.07840114937120547
101990,0.3582165773019455
101991,0.3591238543312576
101992,0.06385666425577788
101993,0.37601827882178435
101994,0.1514430512325722
101995,0.08634549873242989
101996,0.3421378832233658
101997,0.20692354205197994
101998,0.10452271896685028
101999,0.12083626711762474
102000,0.24434415936881276
102001,0.34475684644796256
102002,0.6964322395378837
102003,0.12121946101297817
102004,0.10374389623305533
102005,0.3247384621862412
102006,0.15244313368700507
102007,0.6471741412334319
102008,0.0598695385060118
102009,0.20338078899798245
102010,0.054517757324765784
102011,0.29930259131377346
102012,0.14645308330857776
102013,0.07334795616255295
102014,0.09250363150279582
102015,0.38063759565583777
102016,0.12512844087477484
102017,0.1270461296114881
102018,0.7582302500345178
102019,0.060913269725255945
102020,0.7652610951349981
102021,0.5307742074611757
102022,0.10513073776995405
102023,0.21448889799347085
102024,0.08577616758254351
102025,0.1219549425403206
102026,0.13593450489112563
102027,0.055416864685918735
102028,0.05158075912984741
102029,0.05440250272872164
102030,0.2995949672500983
102031,0.107430963231173
102032,0.0553509649740612
102033,0.1249692069875826
102034,0.1803324873894776
102035,0.09304950770213334
102036,0.2888855672963493
102037,0.30396971595456324
102038,0.4781964808140572
102039,0.08715755707075196
102040,0.4818865488202054
102041,0.43476212749464443
102042,0.13951507604123012
102043,0.07400823988289888
102044,0.33506990761253774
102045,0.3159676536015353
102046,0.1613499144930375
102047,0.5451731478404834
102048,0.1790749141607357
102049,0.07884310309527931
102050,0.41604468709042414
102051,0.2757749815149666
102052,0.05953806494593521
102053,0.3581842499332203
102054,0.07127957718130554
102055,0.28315066173573156
102056,0.09805061160907089
102057,0.055253782125222105
102058,0.0654844641640304
102059,0.2189434612409435
102060,0.3805755704921678
102061,0.35709489715203374
102062,0.1058172067976328
102063,0.20485811631882922
102064,0.6355712131264497
102065,0.06545193454746165
102066,0.05251661497540344
102067,0.07135483210924404
102068,0.19125163405037504
102069,0.0987022746643476
102070,0.057086580389332765
102071,0.05615802492474477
102072,0.34985555386372347
102073,0.10506212502335725
102074,0.16373921175716297
102075,0.10482951756928552
102076,0.08450280427321086
102077,0.1567703106349403
102078,0.05164127449281379
102079,0.1794261938163037
102080,0.11917636963096649
102081,0.10904080515549523
102082,0.7730132346545548
102083,0.11065697027166632
102084,0.09701424158478367
102085,0.10310924394631411
102086,0.31174894325509744
102087,0.5615978798105984
102088,0.1527848086511168
102089,0.09632051581674708
102090,0.6157560527574475
102091,0.06536781609959728
102092,0.05514319086878126
102093,0.22569324633794188
102094,0.22121228785988767
102095,0.41840454807779637
102096,0.129895278876971
102097,0.49405505504686953
102098,0.07101411810017116
102099,0.05206684955972581
102100,0.1434610681665376
102101,0.3268679921184349
102102,0.06958047139717591
102103,0.07106010684700094
102104,0.12909004841753252
102105,0.4844961466221956
102106,0.147325406809875
102107,0.17200514940325032
102108,0.3894781299072524
102109,0.3907542984605924
102110,0.13231521849592304
102111,0.7049675740537398
102112,0.5907067701354569
102113,0.11745146577193954
102114,0.24286480820881867
102115,0.20284578131623845
102116,0.37606960388777094
102117,0.10515771141553934
102118,0.05101885247663819
102119,0.45357362431772774
102120,0.42410660404987927
102121,0.4316097996182446
102122,0.1188213731554127
102123,0.08149601114793306
102124,0.08862780738878508
102125,0.6001217553342519
102126,0.11072983207102269
102127,0.14351690143267098
102128,0.1976141667948958
102129,0.06065384217186688
102130,0.15506733609754192
102131,0.11278892458305548
102132,0.05121647992796437
102133,0.13258762502959637
102134,0.1535716882739327
102135,0.1103846691735016
102136,0.09353828484882414
102137,0.15536390992069465
102138,0.05541847034026633
102139,0.049381988024381734
102140,0.24883021318438905
102141,0.06528933029201185
102142,0.09518093427967388
102143,0.3593322694299893
102144,0.3682477046607775
102145,0.1558550775398411
102146,0.09071899645548234
102147,0.10699659205089943
102148,0.11363657222172767
102149,0.11990515598278964
102150,0.6268321901350505
102151,0.10613750780741812
102152,0.15937470738433648
102153,0.6937815129941365
102154,0.32604864806171174
102155,0.0824694660026937
102156,0.09499442683997004
102157,0.09555699856685822
102158,0.7321756751117009
102159,0.5952808881622301
102160,0.17008409697362242
102161,0.1336535383469902
102162,0.10607537169589784
102163,0.32496651629950196
102164,0.08989437072824624
102165,0.1222932499249024
102166,0.05762252097294175
102167,0.1983656084283397
102168,0.4918957984446137
102169,0.07846606423804629
102170,0.6697955597744486
102171,0.17041963064118826
102172,0.17900135491748367
102173,0.09711300077667868
102174,0.07307684092407636
102175,0.3588424178401245
102176,0.0662687212941476
102177,0.23949122706367923
102178,0.6175732458074511
102179,0.10555167549215169
102180,0.14161834257384437
102181,0.05259691281102036
102182,0.3812889656379081
102183,0.11775816579870715
102184,0.19254252900640131
102185,0.05572206480020965
102186,0.7394318861221452
102187,0.16653886219712102
102188,0.08908235395423139
102189,0.1706200929163955
102190,0.23828980545300293
102191,0.05479206026025474
102192,0.0727681948314736
102193,0.1775544940461333
102194,0.4383019301158491
102195,0.06423040855057055
102196,0.6075377956701564
102197,0.17555600715245162
102198,0.38344904894621623
102199,0.6949069451412688
102200,0.24770599925471704
102201,0.1715665684296011
102202,0.1694637762946099
102203,0.25349267396906827
102204,0.0562246057134268
102205,0.6089203297423958
102206,0.20632623941494885
102207,0.1685131269028064
102208,0.09991995495317138
102209,0.056128047046149855
102210,0.7775708187029322
102211,0.09601700057980936
102212,0.2223239838890992
102213,0.09480510342135504
102214,0.6251680470335691
102215,0.1561687336432796
102216,0.26177757277372105
102217,0.2881629626211514
102218,0.23622552993122473
102219,0.10267987438140039
102220,0.09925575878232251
102221,0.22742254964928704
102222,0.10135512772276174
102223,0.5842119176342038
102224,0.37371622262355997
102225,0.06124127772003542
102226,0.06895431647650528
102227,0.2793592468145142
102228,0.09775160355330662
102229,0.23358640818889506
102230,0.5889632726489776
102231,0.6194863919562907
102232,0.05355315941902512
102233,0.15708520268130438
102234,0.06195718466113944
102235,0.6224169927025575
102236,0.05499161940937256
102237,0.20740766550663828
102238,0.06177454285155366
102239,0.06125999246103492
102240,0.09128843940734326
102241,0.07109902289221433
102242,0.18581757009715738
102243,0.3342028362352202
102244,0.34244180887219533
102245,0.11942769364296288
102246,0.3019479311828147
102247,0.13467900217075326
102248,0.11196783492888833
102249,0.35375975449825275
102250,0.06598477401258833
102251,0.06578736958340786
102252,0.2071629699884138
102253,0.7185632888892746
102254,0.37637510157727244
102255,0.08165094097894672
102256,0.1542465800059968
102257,0.06319329318958747
102258,0.17698457527888362
102259,0.3010245277386401
102260,0.12222067203433169
102261,0.3710581387416611
102262,0.11559046516030722
102263,0.34775637003697957
102264,0.44313451049383534
102265,0.2980349433537547
102266,0.7002454189503355
102267,0.10910321837260499
102268,0.10379155025845536
102269,0.09253720064416501
102270,0.07927595146224911
102271,0.05820230010748355
102272,0.6801836378868841
102273,0.2710197119849156
102274,0.12335935095414292
102275,0.12591606820809953
102276,0.0578209881589266
102277,0.10666326845100257
102278,0.5215305721325281
102279,0.12492676318997256
102280,0.21636143518349696
102281,0.11004958510836163
102282,0.20794660109479465
102283,0.08636538683173103
102284,0.15874030999704647
102285,0.41059065618054974
102286,0.7731361117770377
102287,0.2973770636972738
102288,0.33809007238752076
102289,0.13252272401667425
102290,0.21168881220256525
102291,0.1164364287685303
102292,0.06015542243766662
102293,0.10932100839747272
102294,0.10569533056741558
102295,0.139016455722274
102296,0.3480181797123113
102297,0.3863240173387329
102298,0.10058737155387625
102299,0.061979619118051256
102300,0.2204658444164144
102301,0.29591237540073145
102302,0.11112985570006784
102303,0.05612385283399596
102304,0.36278734248476585
102305,0.09603213962661881
102306,0.10648336942920175
102307,0.132808874931293
102308,0.06202038292610775
102309,0.08854210600936144
102310,0.09380695290591598
102311,0.653686306270925
102312,0.0564832235948957
102313,0.09813909652640823
102314,0.0676326407788764
102315,0.17404245467087445
102316,0.10294328365559306
102317,0.1943340241957345
102318,0.592474090307546
102319,0.11992639266076197
102320,0.05221946484158877
102321,0.0678163281802548
102322,0.22560305322778124
102323,0.1905179715413685
102324,0.17151178258980493
102325,0.10345803781256172
102326,0.36963200058061096
102327,0.14061891088185288
102328,0.15734815571994734
102329,0.1497367348526041
102330,0.10797459634369681
102331,0.2501717151845123
102332,0.05473625381316062
102333,0.25665665666425663
102334,0.10005113206826266
102335,0.17418567539901708
102336,0.21860028280969385
102337,0.04564152475439387
102338,0.08463373000100056
102339,0.2372515128532547
102340,0.13807795453620536
102341,0.39111303074942955
102342,0.19743416690848464
102343,0.13158555783746598
102344,0.16868450135047897
102345,0.24457179924976663
102346,0.24279731075313876
102347,0.16375379040308796
102348,0.21349407660199823
102349,0.10045361742808272
102350,0.11722661816912971
102351,0.41478081853663307
102352,0.5837535945336276
102353,0.055985590132596554
102354,0.058206532340442166
102355,0.09625360864275619
102356,0.18914153207697387
102357,0.061942192940049844
102358,0.08812725241446176
102359,0.619342150229995
102360,0.16543571472286883
102361,0.493774040842988
102362,0.17312215571685285
102363,0.4275340331252001
102364,0.3094064446971704
102365,0.09063741017030844
102366,0.10067619794973207
102367,0.07583634650888642
102368,0.3413845424319428
102369,0.3242322405017373
102370,0.7582302500345178
102371,0.4964793718264109
102372,0.5854668567634501
102373,0.047255825859496045
102374,0.15810341918047183
102375,0.10745234618624573
102376,0.05212176387520553
102377,0.2344864163154415
102378,0.09246376428711552
102379,0.05740549907346948
102380,0.617968496023307
102381,0.06272713313882955
102382,0.13920847922428625
102383,0.06593809578023589
102384,0.0702561200063479
102385,0.09614812935536718
102386,0.0534171375705176
102387,0.06696421741467426
102388,0.6958023707673604
102389,0.09077199972496898
102390,0.34918962129531755
102391,0.16944931911476763
102392,0.3949645512708154
102393,0.11074289684362584
102394,0.6348212453277945
102395,0.1121663083676762
102396,0.07643921800595001
102397,0.057009522713155535
102398,0.06106651159430584
102399,0.05466305158242971
102400,0.15501471548434254
102401,0.5753965998302603
102402,0.06053657167207708
102403,0.07189369293135717
102404,0.5956596091499009
102405,0.3733211246001078
102406,0.2597287657852809
102407,0.6514922261050459
102408,0.1354572704741287
102409,0.21094009841816277
102410,0.07972508874060616
102411,0.7266688008014007
102412,0.37074682277189186
102413,0.11747538280064182
102414,0.20472806739029234
102415,0.4180781443282068
102416,0.2006614138049078
102417,0.0983044842530442
102418,0.20154235464538858
102419,0.22734940478274718
102420,0.6827254917437522
102421,0.5571220488522265
102422,0.1121358953180011
102423,0.616246502425367
102424,0.41589164770649845
102425,0.04625028036823552
102426,0.10398721694558717
102427,0.119775982180468
102428,0.1074332128508783
102429,0.46174237798560896
102430,0.22074554612211772
102431,0.1039218466186973
102432,0.045901871052616075
102433,0.16046550378266272
102434,0.09573743395847954
102435,0.15759621668136442
102436,0.13204327206047484
102437,0.09359199994603085
102438,0.08148552607888845
102439,0.28515372506814435
102440,0.34277461664706566
102441,0.6122567951338078
102442,0.055156973507349605
102443,0.2034581175186115
102444,0.16025397381669368
102445,0.16708240554231485
102446,0.0953483824310384
102447,0.05515555766283321
102448,0.1555440428304009
102449,0.13712635993534802
102450,0.06618051814404571
102451,0.12723338108960774
102452,0.3167090899229335
102453,0.11801569452209418
102454,0.055949624954986975
102455,0.1993475970998204
102456,0.2605499490715436
102457,0.6192061365982441
102458,0.1821709740700524
102459,0.15167186702327512
102460,0.13218672062052367
102461,0.11463080092806502
102462,0.6739181060905337
102463,0.11722297616629611
102464,0.08985440315227053
102465,0.18884035046983694
102466,0.35859006197132526
102467,0.7381138039277059
102468,0.2773575460850537
102469,0.22561471662188892
102470,0.20579883062496962
102471,0.06421035629694148
102472,0.22271553460659446
102473,0.22595714478928097
102474,0.10459389859213375
102475,0.09654657851575173
102476,0.09297923093024572
102477,0.20345485249821826
102478,0.05148228178898354
102479,0.06553194651580228
102480,0.051236588490203794
102481,0.13160756097186094
102482,0.45184898438634863
102483,0.05884703000524523
102484,0.2832169968693098
102485,0.27842834434654967
102486,0.3462513839916162
102487,0.12924947430715844
102488,0.05102825006288081
102489,0.05611336930238309
102490,0.12279678874310593
102491,0.12392561702234768
102492,0.17576311781617485
102493,0.4525862965027695
102494,0.6391383574373073
102495,0.31698043733063513
102496,0.2140913503757757
102497,0.1348015486376856
102498,0.19211780152694585
102499,0.05546204261966607
102500,0.05682914333344602
102501,0.049772216704303804
102502,0.4573157273249592
102503,0.6483265077959138
102504,0.23669615849940634
102505,0.31238437750318304
102506,0.09952121203987337
102507,0.049591861352805425
102508,0.1075448662468524
102509,0.143221951715788
102510,0.055842666748615266
102511,0.059272580940316254
102512,0.10613253983642101
102513,0.4590271481062758
102514,0.3346009802749531
102515,0.3765468420717834
102516,0.07785060589701587
102517,0.11400128072881799
102518,0.16803780661928505
102519,0.11403675798239869
102520,0.097837168084435
102521,0.13629220824036553
102522,0.09870269307166615
102523,0.2786861019658217
102524,0.3002689949134358
102525,0.4533106324546276
102526,0.09094917892297304
102527,0.053265481180138075
102528,0.09277233838752615
102529,0.06957203542945976
102530,0.0901431157414688
102531,0.1803324873894776
102532,0.6261087358699474
102533,0.11874028730286645
102534,0.09952035952826732
102535,0.6588406270721298
102536,0.14652647135211191
102537,0.13967312435267157
102538,0.08866328197207747
102539,0.308332022125959
102540,0.05996065277672573
102541,0.07229357895721432
102542,0.09864110462449727
102543,0.3447802557316753
102544,0.05661468510371923
102545,0.44918678198812456
102546,0.13908796302141757
102547,0.0988689879242436
102548,0.2190939391199768
102549,0.40286299626267325
102550,0.1390948845665379
102551,0.0980936621427511
102552,0.053807722583541474
102553,0.3536307595129199
102554,0.061038125952605125
102555,0.3509568416798455
102556,0.12929251372572598
102557,0.10555442942083179
102558,0.08884862322665457
102559,0.3318448422480689
102560,0.6686561936390001
102561,0.08394827839148081
102562,0.36810369229668516
102563,0.46462405409384466
102564,0.09899559626672164
102565,0.11763198505354208
102566,0.15720142106025428
102567,0.25756426576303737
102568,0.4203730085548402
102569,0.09339842805717083
102570,0.05232699607975472
102571,0.5404363028820204
102572,0.053399733291447635
102573,0.09026659406759432
102574,0.06015753031698815
102575,0.06319149535374072
102576,0.13270319224293153
102577,0.10278931857983979
102578,0.5378383580545436
102579,0.11363379237006103
102580,0.6762536243415995
102581,0.057511714339359865
102582,0.19580097767456284
102583,0.5190775292402672
102584,0.16331425613363632
102585,0.23300331712193412
102586,0.7790799256835983
102587,0.0775317143328215
102588,0.720415981694771
102589,0.28638225658337335
102590,0.09288302594107006
102591,0.4512915399801215
102592,0.1620490017140162
102593,0.35420128609173473
102594,0.12993606839442748
102595,0.053193087358285485
102596,0.33540656975361227
102597,0.05152578175085075
102598,0.1405596078954167
102599,0.7729737570992026
102600,0.6337073261186497
102601,0.25236317193193153
102602,0.24895776860764016
102603,0.11845670937505318
102604,0.0760462705182534
102605,0.31521848451173584
102606,0.052952016396079014
102607,0.05628577307463064
102608,0.09669498193925734
102609,0.05385418807037438
102610,0.15833408105360228
102611,0.2530490680653485
102612,0.09588687116205911
102613,0.5910925127793047
102614,0.27092970563226515
102615,0.09764970395702219
102616,0.06584220086283868
102617,0.055878044781412596
102618,0.07610104710366591
102619,0.07298395269547486
102620,0.19557887956711656
102621,0.18866927288347463
102622,0.10851311794524547
102623,0.07578692510663115
102624,0.11492684720591421
102625,0.096042747577747
102626,0.12753822060693745
102627,0.09486993481582912
102628,0.5659010751493524
102629,0.0920278676758137
102630,0.6112586967795222
102631,0.42540728260473976
102632,0.10338143751058995
102633,0.07385438382866452
102634,0.2564748530255062
102635,0.057196820829023956
102636,0.13623877971870418
102637,0.058287215701248986
102638,0.13968437339057654
102639,0.34444799738493603
102640,0.05187863815932612
102641,0.21295113491003312
102642,0.6338914787165834
102643,0.606683955715375
102644,0.3151468217421705
102645,0.09951607006292493
102646,0.08976430349332479
102647,0.21151640865383897
102648,0.06850578203437876
102649,0.4296657539259712
102650,0.11724012139959154
102651,0.3035132937688516
102652,0.34323346534766086
102653,0.5383882512170446
102654,0.1556333597748863
102655,0.1753552156712355
102656,0.08929110013707861
102657,0.13522245132270036
102658,0.2136358860172479
102659,0.5463547403927965
102660,0.12549839133714777
102661,0.08553396717422394
102662,0.7517787216363078
102663,0.6047030476060292
102664,0.10666489136507647
102665,0.42490208223855747
102666,0.14548909912626135
102667,0.11250805683841451
102668,0.08359750462577607
102669,0.059797478898370574
102670,0.07566304304101494
102671,0.5122272494889916
102672,0.1512768400167671
102673,0.10550144048892465
102674,0.11918099698672184
102675,0.1437497042711594
102676,0.1775136354503653
102677,0.16812118149294725
102678,0.11350861293824228
102679,0.16677480218981164
102680,0.188448415901939
102681,0.06353952294466443
102682,0.11950116712934185
102683,0.2835445935993058
102684,0.0876092292142453
102685,0.09298450157645324
102686,0.1369188913432277
102687,0.0641927763809223
102688,0.6931833074753945
102689,0.3608310414096844
102690,0.2163579474793243
102691,0.5624457102017619
102692,0.12058583134073848
102693,0.05779870749449521
102694,0.1456478922088636
102695,0.6072642219182733
102696,0.06535658298510594
102697,0.12443721397009563
102698,0.21665310979617206
102699,0.09464401599660455
102700,0.5545842965916805
102701,0.3623862133338913
102702,0.5700580696166243
102703,0.25348089333781815
102704,0.10262900876182361
102705,0.18733665712174877
102706,0.2743039622599282
102707,0.15711343926386137
102708,0.32828839248563585
102709,0.054672133225623545
102710,0.14197863228500185
102711,0.12155635078979929
102712,0.1616822026603789
102713,0.7725052418276575
102714,0.10712407826165897
102715,0.4547882885300167
102716,0.40319951824831934
102717,0.13762004069958791
102718,0.3851887934054381
102719,0.128369534186847
102720,0.115426816408564
102721,0.11656923600942778
102722,0.10130042133777477
102723,0.08316895915179026
102724,0.3220366745318884
102725,0.05469932253571706
102726,0.12780700258533678
102727,0.45784189751194865
102728,0.05687623123080184
102729,0.1082949834680127
102730,0.18167949332488265
102731,0.16487165410572616
102732,0.21746320237573363
102733,0.3408298088468768
102734,0.7681912618618301
102735,0.07048688539714061
102736,0.11896139232951582
102737,0.24484965651325838
102738,0.10825377556142277
102739,0.15766493396194953
102740,0.12175832392240435
102741,0.15503999172593483
102742,0.43331905682439303
102743,0.4796364347160352
102744,0.20303837651902393
102745,0.0954476341331543
102746,0.311382405766878
102747,0.08127979294704604
102748,0.09768757364679485
102749,0.05047423705813524
102750,0.06696442142993374
102751,0.4358344845031076
102752,0.15167178269647333
102753,0.21479695648722044
102754,0.0992215390876198
102755,0.3233105042752788
102756,0.0994589539576157
102757,0.2602968498348312
102758,0.06950621859459191
102759,0.5964099260436682
102760,0.5243669038218866
102761,0.1580588947331943
102762,0.06462588398871125
102763,0.07386338136648364
102764,0.27410293678280406
102765,0.49673420678545754
102766,0.06780736320320914
102767,0.4699246378459547
102768,0.5095497348637595
102769,0.5344082089681452
102770,0.06931261731980867
102771,0.06883428129354845
102772,0.05802155359188079
102773,0.11370655903552643
102774,0.7350515226472188
102775,0.06530881997791285
102776,0.17554029578920322
102777,0.11622947273867863
102778,0.1410602384172101
102779,0.20099858253963582
102780,0.7661919142141843
102781,0.1974491539725898
102782,0.19592356419028514
102783,0.34231537274250196
102784,0.09557302666450664
102785,0.3666140120769844
102786,0.05706643429175945
102787,0.1803324873894776
102788,0.06831359903138803
102789,0.05085651342996382
102790,0.26224796510488985
102791,0.17793581530973462
102792,0.510300495035305
102793,0.05767436269180265
102794,0.21935125848687825
102795,0.07537500777317882
102796,0.05877960630679746
102797,0.15553161155696704
102798,0.15361637484164042
102799,0.3588220392974513
102800,0.22386650309720438
102801,0.07670816122704302
102802,0.7091554293817891
102803,0.08514406537602176
102804,0.09688666043710839
102805,0.1124969480021651
102806,0.04874302336557501
102807,0.04725882429843502
102808,0.1462761103905522
102809,0.12079532468087253
102810,0.15309293556272738
102811,0.06193483561475249
102812,0.07441285113295114
102813,0.16051359867768808
102814,0.26721764587169505
102815,0.6737459716577676
102816,0.09053251380161532
102817,0.12496256203105942
102818,0.35006547677943667
102819,0.3740652373441829
102820,0.10715975958257731
102821,0.1349665486436043
102822,0.21722914910075186
102823,0.15315854602550763
102824,0.1459540943568738
102825,0.6056293002333725
102826,0.6218782646266383
102827,0.06210085695399083
102828,0.08224608239013614
102829,0.11009591291605529
102830,0.08240302113136995
102831,0.24476263472238716
102832,0.22997161482867612
102833,0.06272863159840868
102834,0.11537642178966771
102835,0.43165132394234007
102836,0.09072737372468079
102837,0.10499042190137983
102838,0.5699894659839116
102839,0.3596730952553654
102840,0.0678357070770285
102841,0.17938372061917965
102842,0.18301002891560297
102843,0.10141960398841224
102844,0.5197125124986907
102845,0.10022039480790954
102846,0.06441844462115327
102847,0.3935015275123579
102848,0.6525675745455308
102849,0.641382778820317
102850,0.09611461390990493
102851,0.4693907485748996
102852,0.6492685234033942
102853,0.359657285909765
102854,0.08314000095162186
102855,0.06481872365964893
102856,0.14054385546071363
102857,0.5259861113428774
102858,0.3439308030867725
102859,0.26649881472114006
102860,0.10280994500982846
102861,0.1283183265838091
102862,0.09988471455508854
102863,0.48850989117900756
102864,0.16696351627037592
102865,0.08075119231926964
102866,0.08851658375982144
102867,0.14982781837107476
102868,0.18303462357769365
102869,0.2596543346781842
102870,0.30709819609348127
102871,0.7666139903527848
102872,0.05354992934749793
102873,0.05701816759421804
102874,0.26592970198792165
102875,0.0537286149266303
102876,0.10206260119099608
102877,0.3370270155523881
102878,0.25774469906510356
102879,0.10978347786051441
102880,0.06129685117543251
102881,0.12890819377389945
102882,0.2548835926543278
102883,0.05153228605198144
102884,0.1367914358528787
102885,0.05982673721390306
102886,0.11196237093653738
102887,0.43479125730581003
102888,0.12165621715738614
102889,0.33725343335608354
102890,0.11115874740826644
102891,0.3412663577600615
102892,0.06355061102073166
102893,0.1392393987693072
102894,0.1767340051743549
102895,0.3270115352800555
102896,0.18920857348925485
102897,0.1759207866731462
102898,0.13205630668216756
102899,0.21624679324622348
102900,0.13690296717239364
102901,0.2602639687883759
102902,0.04492972649925778
102903,0.10531493498043702
102904,0.17252704111047307
102905,0.06872756183384074
102906,0.1916957491525902
102907,0.22013506066853195
102908,0.10111164408185144
102909,0.1083889877257879
102910,0.0563252464012022
102911,0.12576564592305145
102912,0.05346963946253123
102913,0.1434562646647313
102914,0.06859985608936582
102915,0.06849130902503389
102916,0.11625234117472341
102917,0.2860811474062016
102918,0.10901673522936708
102919,0.11985291216712506
102920,0.3787024837279747
102921,0.15981212112875381
102922,0.16474301594596083
102923,0.6444938449613742
102924,0.5079022193836017
102925,0.09757590298786427
102926,0.056052162149067386
102927,0.06603059674121528
102928,0.1719392500157087
102929,0.07472132661523909
102930,0.08119947432735711
